2412,"2412中華電"
2413,"2413環科"
2414,"2414精技"
2415,"2415錩新"
2417,"2417圓剛"
2419,"2419仲琦"
2420,"2420新巨"
2421,"2421建準"
2423,"2423固緯"
2424,"2424隴華"
2425,"2425承啟"
2426,"2426鼎元"
2427,"2427三商電"
2428,"2428興勤"
2429,"2429銘旺科"
2430,"2430燦坤"
2431,"2431聯昌"
2433,"2433互盛電"
2434,"2434統懋"
2436,"2436偉詮電"
2437,"2437旺詮"
2438,"2438翔耀"
2439,"2439美律"
2440,"2440太空梭"
2441,"2441超豐"
2442,"2442新美齊"
2443,"2443新利虹"
2444,"2444友旺"
2448,"2448晶電"
2449,"2449京元電子"
2450,"2450神腦"
2451,"2451創見"
2453,"2453凌群"
2454,"2454聯發科"
2455,"2455全新"
2456,"2456奇力新"
2457,"2457飛宏"
2458,"2458義隆"
2459,"2459敦吉"
2460,"2460建通"
2461,"2461光群雷"
2462,"2462良得電"
2464,"2464盟立"
2465,"2465麗臺"
2466,"2466冠西電"
2467,"2467志聖"
2468,"2468華經"
2471,"2471資通"
2472,"2472立隆電"
2474,"2474可成"
2475,"2475華映"
2476,"2476鉅祥"
2477,"2477美隆電"
2478,"2478大毅"
2480,"2480敦陽科"
2481,"2481強茂"
2482,"2482連宇"
2483,"2483百容"
2484,"2484希華"
2485,"2485兆赫"
2486,"2486一詮"
2488,"2488漢平"
2489,"2489瑞軒"
2491,"2491吉祥全"
2492,"2492華新科"
2493,"2493揚博"
2495,"2495普安"
2496,"2496卓越"
2497,"2497怡利電"
2498,"2498宏達電"
2499,"2499東貝"
2501,"2501國建"
2504,"2504國產"
2505,"2505國揚"
2506,"2506太設"
2509,"2509全坤建"
2511,"2511太子"
2514,"2514龍邦"
2515,"2515中工"
2516,"2516新建"
2520,"2520冠德"
2524,"2524京城"
2527,"2527宏璟"
2528,"2528皇普"
2530,"2530華建"
2534,"2534宏盛"
2535,"2535達欣工"
2536,"2536宏普"
2537,"2537聯上發"
2538,"2538基泰"
2539,"2539櫻花建"
2540,"2540愛山林"
2542,"2542興富發"
2543,"2543皇昌"
2545,"2545皇翔"
2546,"2546根基"
2547,"2547日勝生"
2548,"2548華固"
2597,"2597潤弘"
2601,"2601益航"
2603,"2603長榮"
2605,"2605新興"
2606,"2606裕民"
2607,"2607榮運"
2608,"2608大榮"
2609,"2609陽明"
2610,"2610華航"
2611,"2611志信"
2612,"2612中航"
2613,"2613中櫃"
2614,"2614東森"
2615,"2615萬海"
2616,"2616山隆"
2617,"2617台航"
2618,"2618長榮航"
2633,"2633台灣高鐵"
2634,"2634漢翔"
2636,"2636台驊投控"
2637,"2637慧洋-KY"
2642,"2642宅配通"
2701,"2701萬企"
2702,"2702華園"
2704,"2704國賓"
2705,"2705六福"
2706,"2706第一店"
2707,"2707晶華"
2712,"2712遠雄來"
2722,"2722夏都"
2723,"2723美食-KY"
2727,"2727王品"
2731,"2731雄獅"
2739,"2739寒舍"
2748,"2748雲品"
2801,"2801彰銀"
2809,"2809京城銀"
2812,"2812台中銀"
2816,"2816旺旺保"
2820,"2820華票"
2823,"2823中壽"
2832,"2832台產"
2834,"2834臺企銀"
2836,"2836高雄銀"
2838,"2838聯邦銀"
2841,"2841台開"
2845,"2845遠東銀"
2849,"2849安泰銀"
2850,"2850新產"
2851,"2851中再保"
2852,"2852第一保"
2855,"2855統一證"
2856,"2856元富證"
2867,"2867三商壽"
2880,"2880華南金"
2881,"2881富邦金"
2882,"2882國泰金"
2883,"2883開發金"
2884,"2884玉山金"
2885,"2885元大金"
2886,"2886兆豐金"
2887,"2887台新金"
2888,"2888新光金"
2889,"2889國票金"
2890,"2890永豐金"
2891,"2891中信金"
2892,"2892第一金"
2901,"2901欣欣"
2903,"2903遠百"
2904,"2904匯僑"
2905,"2905三商"
2906,"2906高林"
2908,"2908特力"
2910,"2910統領"
2911,"2911麗嬰房"
2912,"2912統一超"
2913,"2913農林"
2915,"2915潤泰全"
2923,"2923鼎固-KY"
2929,"2929淘帝-KY"
2936,"2936客思達-KY"
3002,"3002歐格"
3003,"3003健和興"
3004,"3004豐達科"
3005,"3005神基"
3006,"3006晶豪科"
3008,"3008大立光"
3010,"3010華立"
3011,"3011今皓"
3013,"3013晟銘電"
3014,"3014聯陽"
3015,"3015全漢"
3016,"3016嘉晶"
3017,"3017奇鋐"
3018,"3018同開"
3019,"3019亞光"
3021,"3021鴻名"
3022,"3022威強電"
3023,"3023信邦"
3024,"3024憶聲"
3025,"3025星通"
3026,"3026禾伸堂"
3027,"3027盛達"
3028,"3028增你強"
3029,"3029零壹"
3030,"3030德律"
3031,"3031佰鴻"
3032,"3032偉訓"
3033,"3033威健"
3034,"3034聯詠"
3035,"3035智原"
3036,"3036文曄"
3037,"3037欣興"
3038,"3038全台"
3040,"3040遠見"
3041,"3041揚智"
3042,"3042晶技"
3043,"3043科風"
3044,"3044健鼎"
3045,"3045台灣大"
3046,"3046建碁"
3047,"3047訊舟"
3048,"3048益登"
3049,"3049和鑫"
3050,"3050鈺德"
3051,"3051力特"
3052,"3052夆典"
3054,"3054立萬利"
3055,"3055蔚華科"
3056,"3056總太"
3057,"3057喬鼎"
3058,"3058立德"
3059,"3059華晶科"
3060,"3060銘異"
3062,"3062建漢"
3090,"3090日電貿"
3094,"3094聯傑"
3130,"3130一零四"
3149,"3149正達"
3164,"3164景岳"
3167,"3167大量"
3189,"3189景碩"
3209,"3209全科"
3229,"3229晟鈦"
3231,"3231緯創"
3257,"3257虹冠電"
3266,"3266昇陽"
3296,"3296勝德"
3305,"3305昇貿"
3308,"3308聯德"
3311,"3311閎暉"
3312,"3312弘憶股"
3315,"3315宣昶"
3321,"3321同泰"
3338,"3338泰碩"
3346,"3346麗清"
3356,"3356奇偶"
3376,"3376新日興"
3380,"3380明泰"
3383,"3383新世紀"
3406,"3406玉晶光"
3413,"3413京鼎"
3416,"3416融程電"
3419,"3419譁裕"
3432,"3432台端"
3437,"3437榮創"
3443,"3443創意"
3450,"3450聯鈞"
3454,"3454晶睿"
3481,"3481群創"
3494,"3494誠研"
3501,"3501維熹"
3504,"3504揚明光"
3514,"3514昱晶"
3515,"3515華擎"
3518,"3518柏騰"
3519,"3519綠能"
3528,"3528安馳"
3532,"3532台勝科"
3533,"3533嘉澤"
3535,"3535晶彩科"
3536,"3536誠創"
3545,"3545敦泰"
3550,"3550聯穎"
3557,"3557嘉威"
3559,"3559全智科"
3561,"3561昇陽光電"
3576,"3576新日光"
3579,"3579尚志"
3583,"3583辛耘"
3588,"3588通嘉"
3591,"3591艾笛森"
3593,"3593力銘"
3596,"3596智易"
3605,"3605宏致"
3607,"3607谷崧"
3617,"3617碩天"
3622,"3622洋華"
3645,"3645達邁"
3653,"3653健策"
3661,"3661世芯-KY"
3665,"3665貿聯-KY"
3669,"3669圓展"
3673,"3673TPK-KY"
3679,"3679新至陞"
3682,"3682亞太電"
3686,"3686達能"
3694,"3694海華"
3698,"3698隆達"
3701,"3701大眾控"
3702,"3702大聯大"
3703,"3703欣陸"
3704,"3704合勤控"
3705,"3705永信"
3706,"3706神達"
3708,"3708上緯投控"
4104,"4104佳醫"
4106,"4106雃博"
4108,"4108懷特"
4119,"4119旭富"
4133,"4133亞諾法"
4137,"4137麗豐-KY"
4141,"4141龍燈-KY"
4142,"4142國光生"
4144,"4144康聯-KY"
4164,"4164承業醫"
4190,"4190佐登-KY"
4306,"4306炎洲"
4414,"4414如興"
4426,"4426利勤"
4438,"4438廣越"
4526,"4526東台"
4532,"4532瑞智"
4536,"4536拓凱"
4545,"4545銘鈺"
4551,"4551智伸科"
4552,"4552力達-KY"
4555,"4555氣立"
4557,"4557永新-KY"
4720,"4720德淵"
4722,"4722國精化"
4725,"4725信昌化"
4737,"4737華廣"
4746,"4746台耀"
4755,"4755三福化"
4763,"4763材料-KY"
4904,"4904遠傳"
4906,"4906正文"
4912,"4912聯德控股-KY"
4915,"4915致伸"
4916,"4916事欣科"
4919,"4919新唐"
4927,"4927泰鼎-KY"
4930,"4930燦星網"
4934,"4934太極"
4935,"4935茂林-KY"
4938,"4938和碩"
4942,"4942嘉彰"
4943,"4943康控-KY"
4952,"4952凌通"
4956,"4956光鋐"
4958,"4958臻鼎-KY"
4960,"4960奇美材"
4968,"4968立積"
4976,"4976佳凌"
4977,"4977眾達-KY"
4984,"4984科納-KY"
4994,"4994傳奇"
4999,"4999鑫禾"
5007,"5007三星"
5203,"5203訊連"
5215,"5215科嘉-KY"
5225,"5225東科-KY"
5234,"5234達興材料"
5243,"5243乙盛-KY"
5258,"5258虹堡"
5259,"5259清惠"
5264,"5264鎧勝-KY"
5269,"5269祥碩"
5284,"5284jpp-KY"
5285,"5285界霖"
5288,"5288豐祥-KY"
5305,"5305敦南"
5388,"5388中磊"
5434,"5434崇越"
5469,"5469瀚宇博"
5471,"5471松翰"
5484,"5484慧友"
5515,"5515建國"
5519,"5519隆大"
5521,"5521工信"
5522,"5522遠雄"
5525,"5525順天"
5531,"5531鄉林"
5533,"5533皇鼎"
5534,"5534長虹"
5538,"5538東明-KY"
5607,"5607遠雄港"
5608,"5608四維航"
5706,"5706鳳凰"
5871,"5871中租-KY"
5880,"5880合庫金"
5906,"5906台南-KY"
5907,"5907大洋-KY"
6005,"6005群益證"
6108,"6108競國"
6112,"6112聚碩"
6115,"6115鎰勝"
6116,"6116彩晶"
6117,"6117迎廣"
6120,"6120達運"
6128,"6128上福"
6131,"6131悠克"
6133,"6133金橋"
6136,"6136富爾特"
6139,"6139亞翔"
6141,"6141柏承"
6142,"6142友勁"
6145,"6145勁永"
6152,"6152百一"
6153,"6153嘉聯益"
6155,"6155鈞寶"
6164,"6164華興"
6165,"6165捷泰"
6166,"6166凌華"
6168,"6168宏齊"
6172,"6172互億"
6176,"6176瑞儀"
6177,"6177達麗"
6183,"6183關貿"
6184,"6184大豐電"
6189,"6189豐藝"
6191,"6191精成科"
6192,"6192巨路"
6196,"6196帆宣"
6197,"6197佳必琪"
6201,"6201亞弘電"
6202,"6202盛群"
6205,"6205詮欣"
6206,"6206飛捷"
6209,"6209今國光"
6213,"6213聯茂"
6214,"6214精誠"
6215,"6215和椿"
6216,"6216居易"
6224,"6224聚鼎"
6225,"6225天瀚"
6226,"6226光鼎"
6230,"6230超眾"
6235,"6235華孚"
6239,"6239力成"
6243,"6243迅杰"
6251,"6251定穎"
6257,"6257矽格"
6269,"6269台郡"
6271,"6271同欣電"
6277,"6277宏正"
6278,"6278台表科"
6281,"6281全國電"
6282,"6282康舒"
6283,"6283淳安"
6285,"6285啟碁"
6289,"6289華上"
6405,"6405悅城"
6409,"6409旭隼"
6412,"6412群電"
6414,"6414樺漢"
6415,"6415矽力-KY"
6422,"6422君耀-KY"
6431,"6431光麗-KY"
6442,"6442光聖"
6443,"6443元晶"
6449,"6449鈺邦"
6451,"6451訊芯-KY"
6452,"6452康友-KY"
6456,"6456GIS-KY"
6464,"6464台數科"
6477,"6477安集"
6504,"6504南六"
6505,"6505台塑化"
6525,"6525捷敏-KY"
6531,"6531愛普"
6552,"6552易華電"
6605,"6605帝寶"
8011,"8011台通"
8016,"8016矽創"
8021,"8021尖點"
8033,"8033雷虎"
8039,"8039台虹"
8046,"8046南電"
8070,"8070長華"
8072,"8072陞泰"
8081,"8081致新"
8101,"8101華冠"
8103,"8103瀚荃"
8105,"8105凌巨"
8110,"8110華東"
8112,"8112至上"
8114,"8114振樺電"
8131,"8131福懋科"
8150,"8150南茂"
8163,"8163達方"
8201,"8201無敵"
8210,"8210勤誠"
8213,"8213志超"
8215,"8215明基材"
8222,"8222寶一"
8249,"8249菱光"
8261,"8261富鼎"
8271,"8271宇瞻"
8341,"8341日友"
8374,"8374羅昇"
8404,"8404百和興業-KY"
8411,"8411福貞-KY"
8422,"8422可寧衛"
8427,"8427基勝-KY"
8429,"8429金麗-KY"
8442,"8442威宏-KY"
8443,"8443阿瘦"
8454,"8454富邦媒"
8463,"8463潤泰材"
8464,"8464億豐"
8466,"8466美吉吉-KY"
8467,"8467波力-KY"
8473,"8473山林水"
8480,"8480泰昇-KY"
8481,"8481政伸"
8488,"8488吉源-KY"
8926,"8926台汽電"
8940,"8940新天地"
8996,"8996高力"
9103,"9103美德醫療-DR"
9105,"9105泰金寶-DR"
9106,"9106新焦點-DR"
9110,"9110越南控-DR"
9136,"9136巨騰-DR"
9157,"9157陽光能源-DR"
9188,"9188精熙-DR"
9802,"9802鈺齊-KY"
9902,"9902台火"
9904,"9904寶成"
9905,"9905大華"
9906,"9906欣巴巴"
9907,"9907統一實"
9908,"9908大台北"
9910,"9910豐泰"
9911,"9911櫻花"
9912,"9912偉聯"
9914,"9914美利達"
9917,"9917中保"
9918,"9918欣天然"
9919,"9919康那香"
9921,"9921巨大"
9924,"9924福興"
9925,"9925新保"
9926,"9926新海"
9927,"9927泰銘"
9928,"9928中視"
9929,"9929秋雨"
9930,"9930中聯資源"
9931,"9931欣高"
9933,"9933中鼎"
9934,"9934成霖"
9935,"9935慶豐富"
9937,"9937全國"
9938,"9938百和"
9939,"9939宏全"
9940,"9940信義"
9941,"9941裕融"
9942,"9942茂順"
9943,"9943好樂迪"
9944,"9944新麗"
9945,"9945潤泰新"
9946,"9946三發地產"
9955,"9955佳龍"
9958,"9958世紀鋼"
